"PreSens Measurement Studio 2","3.0.3.1703",""
"Date","Time","Channel","User","SensorID","Sensor_Name","delta_t","Time_Unit","Value","O2_Unit","Mode","Phase","Phase_Unit","Amplitude","Amplitude_Unit","Temp","Temp_Unit","Pressure","Pressure_Unit","Salinity","Salinity_Unit","Error","Cal0","Cal0_Unit","T0","T0_Unit","O2Cal2nd","O2_Unit","Cal2nd","Cal2nd_Unit","T2nd","T2nd_Unit","CalPressure","CalPressure_Unit","f1","dPhi1","dkSv1","dPhi2","dkSv2","m","Cal_Mode","SignalLEDCurrent","User_Signal_Intensity","ReferenceLEDCurrent","Reference_Amplitude","Device_Serial","FwVersion","SwVersion","Sensor_Type","BatchID","Calibration_Date","Sensor_Lot","PreSens_Calibr","Battery_Voltage","Battery_Voltage_Unit"
"04/23/2024","13:03:52","9","default","197724982","Probe D","80.118","min","10.968","ppm (mg/L)","Humid","21.622","deg","75767","µV","15.830","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308090.59","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:02","9","default","197724982","Probe D","80.285","min","10.963","ppm (mg/L)","Humid","21.620","deg","75770","µV","15.851","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308088.77","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:02","10","default","204882733","Channel 9","80.285","min","11.032","ppm (mg/L)","Humid","22.411","deg","85341","µV","15.908","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356051.11","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:04:12","9","default","197724982","Probe D","80.452","min","10.950","ppm (mg/L)","Humid","21.617","deg","75779","µV","15.898","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308108.35","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:12","10","default","204882733","Channel 9","80.452","min","11.042","ppm (mg/L)","Humid","22.409","deg","85346","µV","15.886","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355989.10","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:04:22","10","default","204882733","Channel 9","80.618","min","11.084","ppm (mg/L)","Humid","22.407","deg","85354","µV","15.785","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356092.23","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:04:22","9","default","197724982","Probe D","80.618","min","10.925","ppm (mg/L)","Humid","21.619","deg","75780","µV","15.967","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308053.51","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:32","10","default","204882733","Channel 9","80.785","min","11.058","ppm (mg/L)","Humid","22.410","deg","85338","µV","15.845","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356027.95","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:04:32","9","default","197724982","Probe D","80.786","min","10.964","ppm (mg/L)","Humid","21.619","deg","75771","µV","15.852","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308082.16","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:42","10","default","204882733","Channel 9","80.952","min","11.062","ppm (mg/L)","Humid","22.407","deg","85326","µV","15.841","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","356002.37","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:04:42","9","default","197724982","Probe D","80.952","min","10.954","ppm (mg/L)","Humid","21.620","deg","75768","µV","15.878","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308071.55","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:52","9","default","197724982","Probe D","81.118","min","10.917","ppm (mg/L)","Humid","21.623","deg","75781","µV","15.980","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308041.63","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:04:52","10","default","204882733","Channel 9","81.119","min","11.046","ppm (mg/L)","Humid","22.410","deg","85336","µV","15.874","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355930.95","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:05:02","9","default","197724982","Probe D","81.285","min","10.918","ppm (mg/L)","Humid","21.623","deg","75776","µV","15.975","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308049.78","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:05:02","10","default","204882733","Channel 9","81.285","min","11.059","ppm (mg/L)","Humid","22.406","deg","85327","µV","15.850","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355956.19","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:05:12","10","default","204882733","Channel 9","81.452","min","11.064","ppm (mg/L)","Humid","22.408","deg","85336","µV","15.833","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355951.58","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:05:12","9","default","197724982","Probe D","81.452","min","10.931","ppm (mg/L)","Humid","21.618","deg","75773","µV","15.951","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308056.63","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:05:22","10","default","204882733","Channel 9","81.619","min","11.010","ppm (mg/L)","Humid","22.405","deg","85333","µV","15.980","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355978.78","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:05:22","9","default","197724982","Probe D","81.619","min","10.924","ppm (mg/L)","Humid","21.620","deg","75778","µV","15.968","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308069.01","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:05:32","9","default","197724982","Probe D","81.785","min","10.963","ppm (mg/L)","Humid","21.616","deg","75773","µV","15.864","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308057.21","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:05:32","10","default","204882733","Channel 9","81.785","min","11.015","ppm (mg/L)","Humid","22.406","deg","85328","µV","15.964","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355959.82","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:05:42","9","default","197724982","Probe D","81.952","min","10.919","ppm (mg/L)","Humid","21.618","deg","75775","µV","15.986","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308027.80","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:05:42","10","default","204882733","Channel 9","81.952","min","11.043","ppm (mg/L)","Humid","22.401","deg","85325","µV","15.904","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355966.13","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:05:52","9","default","197724982","Probe D","82.118","min","10.936","ppm (mg/L)","Humid","21.621","deg","75768","µV","15.927","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308037.10","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:05:52","10","default","204882733","Channel 9","82.118","min","11.019","ppm (mg/L)","Humid","22.402","deg","85318","µV","15.964","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355964.02","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:02","10","default","204882733","Channel 9","82.286","min","11.057","ppm (mg/L)","Humid","22.400","deg","85324","µV","15.872","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355979.27","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:02","9","default","197724982","Probe D","82.286","min","10.970","ppm (mg/L)","Humid","21.618","deg","75769","µV","15.837","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308025.50","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:06:12","10","default","204882733","Channel 9","82.452","min","11.037","ppm (mg/L)","Humid","22.399","deg","85320","µV","15.926","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355849.60","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:12","9","default","197724982","Probe D","82.452","min","10.937","ppm (mg/L)","Humid","21.620","deg","75766","µV","15.927","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307967.21","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:06:22","9","default","197724982","Probe D","82.618","min","10.943","ppm (mg/L)","Humid","21.616","deg","75766","µV","15.922","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308000.39","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:06:22","10","default","204882733","Channel 9","82.618","min","11.051","ppm (mg/L)","Humid","22.398","deg","85321","µV","15.891","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355952.73","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:32","10","default","204882733","Channel 9","82.785","min","11.050","ppm (mg/L)","Humid","22.397","deg","85311","µV","15.898","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355880.89","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:32","9","default","197724982","Probe D","82.785","min","10.939","ppm (mg/L)","Humid","21.618","deg","75764","µV","15.926","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307977.45","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:06:42","10","default","204882733","Channel 9","82.952","min","11.054","ppm (mg/L)","Humid","22.395","deg","85305","µV","15.892","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355917.11","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:42","9","default","197724982","Probe D","82.952","min","10.959","ppm (mg/L)","Humid","21.623","deg","75766","µV","15.856","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","308006.08","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:06:52","10","default","204882733","Channel 9","83.118","min","11.029","ppm (mg/L)","Humid","22.401","deg","85310","µV","15.941","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355864.43","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:06:52","9","default","197724982","Probe D","83.118","min","10.951","ppm (mg/L)","Humid","21.617","deg","75757","µV","15.897","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307980.32","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:02","10","default","204882733","Channel 9","83.285","min","11.020","ppm (mg/L)","Humid","22.398","deg","85297","µV","15.972","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355821.89","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:07:02","9","default","197724982","Probe D","83.285","min","10.931","ppm (mg/L)","Humid","21.616","deg","75754","µV","15.957","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307963.04","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:12","9","default","197724982","Probe D","83.452","min","10.916","ppm (mg/L)","Humid","21.619","deg","75753","µV","15.994","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307933.87","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:12","10","default","204882733","Channel 9","83.452","min","11.061","ppm (mg/L)","Humid","22.398","deg","85288","µV","15.866","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355807.15","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:07:22","9","default","197724982","Probe D","83.619","min","10.913","ppm (mg/L)","Humid","21.613","deg","75753","µV","16.018","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307955.93","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:22","10","default","204882733","Channel 9","83.619","min","11.060","ppm (mg/L)","Humid","22.392","deg","85279","µV","15.883","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355787.76","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:07:32","10","default","204882733","Channel 9","83.785","min","11.023","ppm (mg/L)","Humid","22.394","deg","85288","µV","15.973","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355752.22","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:07:32","9","default","197724982","Probe D","83.785","min","10.914","ppm (mg/L)","Humid","21.611","deg","75746","µV","16.022","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307942.26","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:42","10","default","204882733","Channel 9","83.952","min","11.031","ppm (mg/L)","Humid","22.397","deg","85288","µV","15.946","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355819.56","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:07:42","9","default","197724982","Probe D","83.952","min","10.919","ppm (mg/L)","Humid","21.616","deg","75744","µV","15.993","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307899.37","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:52","9","default","197724982","Probe D","84.119","min","10.896","ppm (mg/L)","Humid","21.614","deg","75750","µV","16.064","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307935.97","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:07:52","10","default","204882733","Channel 9","84.119","min","11.044","ppm (mg/L)","Humid","22.392","deg","85280","µV","15.924","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355795.28","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:08:02","10","default","204882733","Channel 9","84.285","min","11.017","ppm (mg/L)","Humid","22.390","deg","85283","µV","15.999","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355754.21","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:08:02","9","default","197724982","Probe D","84.285","min","10.913","ppm (mg/L)","Humid","21.614","deg","75748","µV","16.015","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307933.15","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:08:12","9","default","197724982","Probe D","84.452","min","10.917","ppm (mg/L)","Humid","21.612","deg","75746","µV","16.008","°C","1014.000","hPa","33.0","pmil","0","55.343","deg","20.390","°C","100.000","%a.s.","24.513","deg","20.844","°C","1015.000","hPa","0.824","-0.0144","0.00035","-0.00013","0","10.35","Humid","26.05","0","6.31","307895.59","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","230802-026","4/23/2024 12:15:44 PM","0000-00","0","no battery","V"
"04/23/2024","13:08:12","10","default","204882733","Channel 9","84.452","min","11.007","ppm (mg/L)","Humid","22.393","deg","85280","µV","16.019","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355725.92","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
"04/23/2024","13:08:22","10","default","204882733","Channel 9","84.619","min","11.038","ppm (mg/L)","Humid","22.394","deg","85278","µV","15.935","°C","1014.000","hPa","33.0","pmil","0","53.001","deg","20.251","°C","100.000","%a.s.","25.162","deg","20.698","°C","1015.000","hPa","0.861","-0.02617","0.00035","0","0","13.56","Humid","25.94","0","5.07","355792.51","SABD0000000005","AAV1.0.0.11","3.0.3.1703","PSt7-10","170116-002","4/23/2024 12:15:44 PM","1443-01","0","no battery","V"
